timestamp,position,count
6923036,2642,1
6923880,2654,1
6924712,2666,1
6925548,2678,1
6926400,2690,1
6927236,2703,1
6928080,2715,1
6928924,2727,1
6929756,2739,1
6930604,2751,1
6931436,2763,1
6932296,2776,1
6933132,2788,1
6933984,2800,1
6934812,2812,1
6935672,2825,1
6936504,2837,1
6937348,2849,1
6938192,2861,1
6939044,2873,1
6939868,2885,1
6940720,2897,1
6941560,2910,1
6942404,2922,1
6943248,2934,1
6944108,2947,1
6944952,2959,1
6945772,2970,1
6946616,2982,1
6947476,2995,1
6948304,3007,1
6949136,3019,1
6949992,3031,1
6950812,3043,1
6951656,3054,1
6952508,3067,1
6953360,3079,1
6954188,3091,1
6955040,3103,1
6955868,3115,1
6956716,3128,1
6957560,3140,1
6958396,3151,1
6959252,3164,1
6960084,3176,1
6960940,3188,1
6961784,3200,1
6962620,3212,1
6963472,3224,1
6964312,3236,1
6965144,3248,1
6965984,3260,1
6966828,3273,1
6967668,3284,1
6968504,3296,1
6969360,3309,1
6970192,3321,1
6971036,3333,1
6971876,3345,1
6972712,3357,1
6973564,3369,1
6974396,3381,1
6975248,3394,1
6976092,3406,1
6976924,3418,1
6977760,3430,1
6978608,3442,1
6979428,3453,1
6980272,3465,1
6981124,3478,1
6981984,3491,1
6982828,3503,1
6983656,3515,1
6984492,3526,1
6985344,3539,1
6986176,3551,1
6987012,3563,1
6987864,3576,1
6988696,3587,1
6989540,3599,1
6990384,3612,1
6991220,3623,1
6992052,3635,1
6992892,3647,1
6993752,3660,1
6994588,3672,1
6995444,3685,1
6996296,3697,1
6997120,3708,1
6997964,3721,1
6998808,3733,1
6999656,3745,1
7000500,3757,1
7001344,3769,1
7002204,3782,1
7003036,3794,1
7003880,3806,1
7004724,3818,1
7005568,3830,1
7006432,3843,1
7007276,3856,1
7008116,3868,1
7008960,3880,1
7009804,3892,1
7010636,3904,1
7011480,3916,1
7012320,3928,1
7013164,3940,1
7014008,3952,1
7014856,3965,1
7015688,3977,1
7016540,3989,1
7017372,4001,1
7018204,4012,1
7019048,4024,1
7019912,4037,1
7020736,4049,1
7021588,4061,1
7022420,4073,1
7023264,4085,1
7024108,4097,1
7024944,4109,1
7025796,4121,1
7026628,4133,1
7027480,4146,1
7028324,4158,1
7029160,4170,1
7029996,4182,1
7030848,4194,1
7031680,4207,1
7032532,4219,1
7033376,4231,1
7034208,4242,1
7035044,4254,1
7035876,4265,1
7036720,4277,1
7037556,4288,1
7038380,4298,1
7039208,4308,1
7040044,4319,1
7040856,4328,1
7041676,4338,1
7042492,4347,1
7043308,4356,1
7044112,4364,1
7044912,4372,1
7045716,4380,1
7046516,4387,1
7047312,4394,1
7048084,4400,1
7048868,4407,1
7049656,4412,1
7050440,4418,1
7051212,4423,1
7051988,4428,1
7052768,4433,1
7053536,4437,1
7054308,4441,1
7055068,4444,1
7055848,4448,1
7056604,4451,1
7057360,4453,1
7058128,4456,1
7058888,4458,1
7059636,4460,1
7060388,4462,1
7061148,4464,1
7061908,4466,1
7062668,4468,1
7063412,4469,1
7064172,4471,1
7064920,4472,1
7065680,4474,1
7066436,4476,1
7067184,4477,1
7067944,4479,1
7068692,4480,1
7069444,4482,1
7070196,4483,1
7070944,4484,1
7071684,4485,1
7072436,4486,1
7073184,4487,1
7073932,4488,20
7074984,4489,34
7076252,4490,37
7077580,4491,82
7079548,4492,252
7083976,4493,154
7087032,4494,66
7088836,4495,42
7090236,4496,36
7091536,4497,16
7092556,4498,2
7093344,4499,9
7094220,4500,1219
7112588,4499,1
7113520,4490,1
7114404,4475,1
7115272,4461,1
7116108,4448,1
7116964,4436,1
7117796,4424,1
7118624,4414,1
7119448,4404,1
7120276,4394,1
7121104,4384,1
7121928,4374,1
7122768,4362,1
7123616,4350,1
7124488,4336,1
7125328,4323,1
7126200,4308,1
7127064,4293,1
7127944,4277,1
7128816,4261,1
7129704,4244,1
7130584,4227,1
7131468,4210,1
7132364,4192,1
7133256,4174,1
7134144,4156,1
7135048,4137,1
7135960,4117,1
7136864,4097,1
7137780,4078,1
7138692,4058,1
7139604,4038,1
7140516,4018,1
7141448,3997,1
7142348,3977,1
7143260,3957,1
7144184,3936,1
7145100,3916,1
7146020,3895,1
7146944,3874,1
7147876,3852,1
7148792,3831,1
7149724,3810,1
7150648,3789,1
7151564,3768,1
7152496,3746,1
7153420,3725,1
7154344,3704,1
7155276,3682,1
7156212,3660,1
7157144,3638,1
7158076,3616,1
7159000,3595,1
7159932,3573,1
7160868,3551,1
7161796,3529,1
7162728,3507,1
7163652,3485,1
7164584,3464,1
7165516,3442,1
7166452,3420,1
7167376,3399,1
7168308,3377,1
7169232,3356,1
7170172,3333,1
7171096,3312,1
7172012,3291,1
7172944,3268,1
7173872,3247,1
7174804,3225,1
7175736,3203,1
7176668,3181,1
7177596,3159,1
7178532,3137,1
7179464,3115,1
7180404,3093,1
7181320,3072,1
7182228,3052,1
7183148,3031,1
7184052,3011,1
7184964,2992,1
7185868,2973,1
7186752,2956,1
7187636,2939,1
7188520,2922,1
7189380,2907,1
7190244,2893,1
7191088,2879,1
7191936,2866,1
7192772,2854,1
7193608,2843,1
7194428,2833,1
7195252,2823,1
7196068,2814,1
7196876,2806,1
7197676,2798,1
7198456,2792,1
7199264,2785,1
7200052,2779,1
7200824,2774,1
7201596,2769,1
7202372,2764,1
7203152,2760,1
7203928,2756,1
7204684,2753,1
7205460,2749,1
7206220,2746,1
7206988,2743,1
7207752,2740,1
7208512,2738,1
7209280,2735,1
7210040,2733,1
7210804,2730,1
7211560,2728,1
7212316,2726,1
7213076,2724,1
7213828,2722,1
7214576,2721,1
7215336,2719,1
7216088,2717,1
7216836,2716,1
7217584,2715,1
7218336,2714,1
7219076,2713,4
7219880,2712,58
7221468,2711,43
7222880,2710,79
7224808,2709,231
7228936,2708,212
7232840,2707,70
7234692,2706,40
7236052,2705,26
7237204,2704,24
7238344,2703,11
7239288,2702,4
7240116,2701,19
7241140,2700,7521
7350676,2701,59
7352424,2700,182
7355840,2701,66
7357636,2700,539
7366212,2701,36
7367564,2700,249
7371956,2701,164
7375176,2700,1
7376008,2701,122
7378516,2700,216
7382476,2701,497
7390512,2700,1076
7406912,2701,116
7409460,2700,1446
7431224,2701,65
7433032,2700,16151
7667388,2701,182
7670948,2700,185
7674460,2701,5
7675364,2700,271
7680032,2701,104
7682364,2700,194
7686004,2701,115
7688508,2700,184
7692012,2701,24
7693196,2700,73
7695032,2701,1
7695808,2700,53
7697340,2701,1
7698108,2700,28
7699276,2701,29
7700488,2700,12
7701440,2701,18
7702484,2700,26
7703648,2701,33
7704908,2700,44
7706328,2701,1
7707108,2700,46
7708528,2701,131
7711208,2700,188
7714764,2701,118
7717300,2700,207
7721136,2701,149
7724140,2700,1320
7744056,2701,16
7745180,2700,143090
9815180,2701,78
9817280,2700,67
9819040,2701,136
9821796,2700,130
9824520,2701,110
9826936,2700,149
9829944,2701,76
9831884,2700,6993
9933792,2701,187
9937384,2700,85
9939440,2701,114
9941884,2700,122
9944488,2701,55
9946124,2700,258
9950640,2699,1
9951492,2695,1
9952260,2690,1
9953036,2685,1
9953840,2678,1
9954640,2671,1
9955420,2665,1
9956216,2658,1
9957004,2652,1
9957804,2645,1
9958608,2637,1
9959420,2628,1
9960236,2619,1
9961060,2609,1
9961912,2597,1
9962760,2585,1
9963616,2572,1
9964456,2558,1
9965328,2544,1
9966216,2528,1
9967092,2512,1
9967964,2496,1
9968852,2479,1
9969736,2461,1
9970624,2444,1
9971520,2426,1
9972412,2408,1
9973316,2389,1
9974212,2371,1
9975116,2352,1
9976020,2333,1
9976932,2313,1
9977840,2293,1
9978752,2273,1
9979668,2253,1
9980592,2232,1
9981504,2212,1
9982428,2191,1
9983352,2170,1
9984276,2149,1
9985200,2128,1
9986112,2108,1
9987032,2086,1
9987960,2065,1
9988884,2044,1
9989816,2022,1
9990740,2001,1
9991660,1980,1
9992592,1958,1
9993528,1936,1
9994448,1915,1
9995400,1892,1
9996304,1871,1
9997232,1850,1
9998164,1828,1
9999096,1806,1
10000028,1784,1
10000952,1762,1
10001944,1740,1
10002956,1715,1
10003948,1692,1
10004948,1668,1
10005944,1645,1
10006936,1621,1
10007936,1598,1
10008928,1575,1
10009924,1552,1
10010924,1528,1
10011920,1505,1
10012912,1482,1
10013904,1458,1
10014908,1435,1
10015928,1411,1
10016916,1388,1
10017924,1364,1
10018912,1341,1
10019904,1318,1
10020916,1294,1
10021900,1272,1
10022896,1249,1
10023880,1227,1
10024852,1206,1
10025828,1185,1
10026780,1165,1
10027736,1148,1
10028696,1129,1
10029640,1112,1
10030568,1097,1
10031492,1082,1
10032408,1068,1
10033332,1054,1
10034232,1043,1
10035112,1032,1
10036020,1021,1
10036892,1012,1
10037768,1003,1
10038624,996,1
10039488,988,1
10040260,983,1
10041056,977,1
10041844,972,1
10042628,967,1
10043412,962,1
10044184,958,1
10044960,954,1
10045728,951,1
10046492,948,1
10047256,945,1
10048024,942,1
10048792,939,1
10049548,937,1
10050296,935,1
10051064,932,1
10051824,930,1
10052576,928,1
10053332,926,1
10054092,924,1
10054840,923,1
10055592,921,1
10056348,919,1
10057108,917,1
10057856,916,1
10058592,915,1
10059340,914,1
10060096,913,1
10060844,912,20
10061908,911,29
10063100,910,37
10064416,909,225
10068464,908,338
10074192,907,91
10076344,906,43
10077748,905,29
10078952,904,20
10080028,903,1
10080788,902,1
10081536,901,4
10082332,900,166349
12488652,901,1
12489672,909,1
12490512,919,1
12491308,926,1
12492100,933,1
12492908,939,1
12493676,943,1
12494460,948,1
12495244,953,1
12496012,956,1
12496772,959,1
12497536,962,1
12498304,965,1
12499080,969,1
12499848,973,1
12500632,978,1
12501428,984,1
12502212,989,1
12503000,995,1
12503804,1002,1
12504612,1009,1
12505496,1018,1
12506372,1027,1
12507248,1036,1
12508128,1046,1
12509020,1056,1
12509904,1066,1
12510800,1078,1
12511688,1089,1
12512576,1100,1
12513460,1111,1
12514364,1122,1
12515236,1134,1
12516156,1146,1
12517052,1158,1
12517956,1170,1
12518844,1183,1
12519760,1195,1
12520652,1207,1
12521568,1220,1
12522468,1232,1
12523360,1244,1
12524268,1257,1
12525180,1270,1
12526096,1283,1
12526992,1295,1
12527884,1307,1
12528800,1320,1
12529712,1333,1
12530612,1346,1
12531524,1359,1
12532428,1372,1
12533336,1385,1
12534240,1398,1
12535136,1410,1
12536040,1423,1
12536952,1436,1
12537868,1449,1
12538768,1462,1
12539672,1475,1
12540584,1488,1
12541492,1501,1
12542396,1514,1
12543300,1527,1
12544208,1540,1
12545112,1553,1
12546008,1566,1
12546924,1580,1
12547816,1592,1
12548720,1605,1
12549616,1617,1
12550532,1631,1
12551432,1644,1
12552348,1657,1
12553260,1670,1
12554168,1683,1
12555072,1696,1
12555988,1709,1
12556892,1722,1
12557796,1735,1
12558700,1748,1
12559612,1762,1
12560508,1774,1
12561424,1787,1
12562320,1800,1
12563224,1813,1
12564140,1827,1
12565052,1840,1
12565948,1852,1
12566860,1866,1
12567764,1879,1
12568672,1892,1
12569568,1905,1
12570484,1918,1
12571388,1932,1
12572304,1945,1
12573208,1958,1
12574112,1971,1
12575016,1984,1
12575924,1997,1
12576836,2010,1
12577748,2023,1
12578652,2036,1
12579556,2049,1
12580476,2063,1
12581392,2076,1
12582288,2088,1
12583192,2101,1
12584096,2114,1
12585012,2128,1
12585900,2140,1
12586804,2153,1
12587712,2166,1
12588624,2180,1
12589520,2192,1
12590428,2205,1
12591340,2219,1
12592256,2232,1
12593172,2245,1
12594072,2257,1
12594976,2270,1
12595884,2284,1
12596800,2297,1
12597684,2310,1
12598596,2323,1
12599512,2336,1
12600416,2349,1
12601316,2362,1
12602220,2375,1
12603136,2388,1
12604044,2401,1
12604968,2415,1
12605872,2428,1
12606776,2441,1
12607680,2454,1
12608596,2467,1
12609504,2480,1
12610420,2493,1
12611316,2505,1
12612228,2519,1
12613136,2532,1
12614048,2546,1
12614936,2558,1
12615860,2571,1
12616768,2585,1
12617684,2598,1
12618588,2611,1
12619492,2624,1
12620396,2637,1
12621300,2650,1
12622208,2663,1
12623112,2676,1
12624024,2689,1
12624932,2702,1
12625828,2716,1
12626732,2728,1
12627640,2741,1
12628532,2753,1
12629448,2767,1
12630352,2780,1
12631256,2793,1
12632172,2806,1
12633080,2819,1
12633988,2832,1
12634912,2846,1
12635828,2859,1
12636732,2872,1
12637636,2885,1
12638544,2899,1
12639456,2912,1
12640372,2925,1
12641272,2938,1
12642184,2952,1
12643084,2964,1
12643988,2977,1
12644900,2990,1
12645816,3004,1
12646720,3017,1
12647628,3030,1
12648524,3042,1
12649432,3055,1
12650344,3068,1
12651252,3081,1
12652176,3095,1
12653092,3108,1
12653996,3121,1
12654900,3134,1
12655808,3147,1
12656712,3160,1
12657616,3173,1
12658528,3186,1
12659436,3199,1
12660340,3212,1
12661256,3225,1
12662160,3238,1
12663064,3251,1
12663980,3265,1
12664892,3278,1
12665784,3290,1
12666700,3304,1
12667604,3317,1
12668508,3330,1
12669412,3343,1
12670320,3356,1
12671224,3369,1
12672132,3382,1
12673048,3395,1
12673944,3408,1
12674852,3421,1
12675756,3434,1
12676672,3447,1
12677568,3460,1
12678480,3473,1
12679396,3487,1
12680300,3500,1
12681208,3513,1
12682108,3525,1
12683012,3538,1
12683916,3551,1
12684824,3564,1
12685728,3577,1
12686632,3590,1
12687540,3603,1
12688444,3616,1
12689344,3629,1
12690248,3642,1
12691156,3656,1
12692068,3669,1
12692976,3682,1
12693880,3695,1
12694776,3707,1
12695692,3721,1
12696600,3734,1
12697500,3747,1
12698404,3760,1
12699324,3773,1
12700228,3786,1
12701132,3799,1
12702036,3812,1
12702944,3825,1
12703856,3838,1
12704756,3852,1
12705672,3865,1
12706576,3878,1
12707484,3891,1
12708388,3904,1
12709292,3917,1
12710196,3930,1
12711104,3943,1
12712020,3956,1
12712928,3970,1
12713844,3983,1
12714756,3996,1
12715656,4008,1
12716560,4021,1
12717476,4035,1
12718380,4048,1
12719288,4061,1
12720200,4074,1
12721112,4087,1
12722024,4100,1
12722928,4113,1
12723844,4126,1
12724752,4139,1
12725656,4152,1
12726560,4165,1
12727468,4178,1
12728380,4191,1
12729288,4204,1
12730196,4217,1
12731100,4230,1
12732004,4243,1
12732912,4256,1
12733824,4270,1
12734732,4283,1
12735648,4296,1
12736564,4309,1
12737472,4322,1
12738380,4335,1
12739284,4349,1
12740208,4362,1
12741124,4375,1
12742028,4388,1
12742936,4401,1
12743852,4414,1
12744764,4427,1
12745664,4440,1
12746572,4453,1
12747496,4467,1
12748392,4479,1
12749308,4492,1
12750216,4505,1
12751120,4518,1
12752024,4531,1
12752932,4544,1
12753832,4557,1
12754736,4570,1
12755644,4583,1
12756548,4596,1
12757456,4609,1
12758360,4623,1
12759276,4636,1
12760192,4649,1
12761108,4662,1
12762020,4675,1
12762924,4688,1
12763848,4702,1
12764756,4715,1
12765660,4728,1
12766568,4741,1
12767484,4755,1
12768392,4768,1
12769288,4780,1
12770188,4793,1
12771096,4806,1
12772012,4820,1
12772916,4833,1
12773804,4846,1
12774728,4859,1
12775636,4872,1
12776552,4885,1
12777460,4898,1
12778368,4911,1
12779272,4925,1
12780200,4938,1
12781116,4951,1
12782012,4964,1
12782920,4976,1
12783832,4990,1
12784748,5003,1
12785660,5016,1
12786564,5029,1
12787472,5042,1
12788376,5055,1
12789292,5068,1
12790200,5081,1
12791104,5094,1
12792012,5107,1
12792920,5120,1
12793820,5133,1
12794736,5146,1
12795652,5159,1
12796556,5172,1
12797464,5185,1
12798380,5199,1
12799284,5212,1
12800192,5225,1
12801108,5239,1
12802004,5252,1
12802896,5264,1
12803800,5277,1
12804700,5290,1
12805604,5303,1
12806508,5316,1
12807408,5329,1
12808312,5343,1
12809208,5355,1
12810124,5368,1
12811016,5380,1
12811928,5394,1
12812832,5407,1
12813744,5421,1
12814640,5433,1
12815544,5446,1
12816456,5459,1
12817352,5472,1
12818256,5485,1
12819160,5498,1
12820072,5511,1
12820988,5524,1
12821892,5537,1
12822792,5550,1
12823708,5563,1
12824612,5576,1
12825508,5589,1
12826432,5603,1
12827348,5616,1
12828260,5629,1
12829164,5642,1
12830064,5655,1
12830968,5668,1
12831872,5681,1
12832784,5694,1
12833692,5708,1
12834596,5721,1
12835512,5734,1
12836424,5747,1
12837328,5760,1
12838232,5773,1
12839136,5787,1
12840052,5800,1
12840940,5812,1
12841860,5826,1
12842776,5839,1
12843668,5851,1
12844584,5864,1
12845488,5877,1
12846400,5891,1
12847304,5904,1
12848216,5917,1
12849108,5929,1
12850012,5942,1
12850916,5956,1
12851828,5969,1
12852744,5982,1
12853632,5995,1
12854552,6008,1
12855468,6021,1
12856380,6034,1
12857288,6047,1
12858192,6060,1
12859096,6073,1
12860000,6086,1
12860908,6099,1
12861800,6111,1
12862704,6125,1
12863620,6138,1
12864524,6151,1
12865432,6164,1
12866344,6177,1
12867260,6191,1
12868164,6204,1
12869068,6217,1
12869960,6229,1
12870864,6242,1
12871772,6255,1
12872668,6268,1
12873592,6282,1
12874504,6295,1
12875412,6308,1
12876316,6321,1
12877212,6334,1
12878128,6347,1
12879032,6360,1
12879936,6373,1
12880836,6386,1
12881752,6399,1
12882648,6411,1
12883552,6424,1
12884464,6438,1
12885368,6451,1
12886272,6464,1
12887164,6476,1
12888068,6489,1
12888968,6502,1
12889868,6516,1
12890772,6528,1
12891676,6541,1
12892592,6555,1
12893496,6568,1
12894400,6581,1
12895304,6594,1
12896212,6607,1
12897116,6620,1
12898020,6633,1
12898924,6646,1
12899828,6659,1
12900740,6673,1
12901648,6686,1
12902560,6699,1
12903476,6712,1
12904372,6725,1
12905276,6738,1
12906180,6752,1
12907092,6765,1
12907996,6778,1
12908904,6791,1
12909808,6804,1
12910720,6817,1
12911632,6830,1
12912532,6843,1
12913436,6856,1
12914340,6869,1
12915256,6882,1
12916152,6894,1
12917064,6908,1
12917968,6921,1
12918884,6934,1
12919792,6947,1
12920704,6960,1
12921612,6973,1
12922516,6986,1
12923428,6999,1
12924336,7012,1
12925240,7025,1
12926144,7038,1
12927060,7051,1
12927968,7064,1
12928864,7077,1
12929788,7090,1
12930692,7103,1
12931596,7116,1
12932500,7129,1
12933408,7142,1
12934320,7156,1
12935216,7169,1
12936116,7181,1
12937020,7194,1
12937924,7207,1
12938828,7220,1
12939728,7234,1
12940648,7247,1
12941552,7260,1
12942468,7273,1
12943384,7286,1
12944292,7299,1
12945196,7312,1
12946100,7325,1
12947012,7339,1
12947908,7351,1
12948816,7364,1
12949712,7377,1
12950624,7390,1
12951532,7403,1
12952436,7416,1
12953352,7429,1
12954256,7442,1
12955164,7455,1
12956068,7468,1
12956972,7481,1
12957876,7494,1
12958792,7508,1
12959680,7521,1
12960584,7533,1
12961492,7546,1
12962404,7560,1
12963308,7573,1
12964212,7586,1
12965120,7599,1
12966032,7612,1
12966936,7625,1
12967856,7639,1
12968768,7652,1
12969684,7665,1
12970600,7678,1
12971504,7691,1
12972408,7704,1
12973324,7718,1
12974236,7731,1
12975140,7744,1
12976040,7757,1
12976956,7770,1
12977868,7783,1
12978784,7796,1
12979696,7810,1
12980604,7823,1
12981508,7836,1
12982412,7848,1
12983328,7861,1
12984228,7874,1
12985132,7888,1
12986036,7900,1
12986940,7913,1
12987848,7926,1
12988752,7939,1
12989656,7952,1
12990572,7965,1
12991480,7978,1
12992396,7992,1
12993292,8004,1
12994200,8017,1
12995100,8030,1
12996004,8043,1
12996920,8057,1
12997824,8070,1
12998736,8083,1
12999644,8096,1
13000548,8109,1
13001456,8122,1
13002360,8136,1
13003264,8148,1
13004168,8161,1
13005076,8174,1
13005988,8187,1
13006892,8201,1
13007792,8213,1
13008704,8227,1
13009600,8239,1
13010516,8252,1
13011408,8264,1
13012324,8278,1
13013236,8292,1
13014144,8305,1
13015032,8317,1
13015940,8330,1
13016856,8343,1
13017772,8357,1
13018684,8370,1
13019588,8383,1
13020496,8396,1
13021400,8409,1
13022304,8422,1
13023212,8435,1
13024120,8448,1
13025024,8461,1
13025940,8475,1
13026836,8487,1
13027740,8500,1
13028644,8513,1
13029548,8526,1
13030464,8539,1
13031372,8552,1
13032276,8565,1
13033184,8578,1
13034096,8592,1
13035004,8605,1
13035908,8618,1
13036796,8631,1
13037720,8644,1
13038624,8657,1
13039536,8671,1
13040448,8684,1
13041356,8697,1
13042260,8710,1
13043164,8723,1
13044072,8736,1
13044968,8748,1
13045884,8762,1
13046784,8776,1
13047688,8788,1
13048604,8801,1
13049500,8813,1
13050404,8826,1
13051320,8840,1
13052224,8853,1
13053112,8866,1
13054036,8879,1
13054936,8892,1
13055832,8904,1
13056740,8917,1
13057648,8930,1
13058560,8944,1
13059468,8957,1
13060360,8969,1
13061268,8982,1
13062180,8995,1
13063080,9008,1
13063984,9021,1
13064908,9035,1
13065816,9048,1
13066720,9061,1
13067624,9074,1
13068540,9088,1
13069436,9100,1
13070336,9113,1
13071240,9126,1
13072148,9139,1
13073060,9153,1
13073976,9166,1
13074880,9179,1
13075788,9192,1
13076692,9205,1
13077592,9217,1
13078488,9230,1
13079404,9244,1
13080320,9258,1
13081236,9271,1
13082132,9283,1
13083040,9296,1
13083944,9309,1
13084848,9323,1
13085764,9336,1
13086652,9348,1
13087560,9361,1
13088464,9374,1
13089372,9387,1
13090276,9400,1
13091184,9413,1
13092096,9427,1
13093004,9440,1
13093912,9453,1
13094800,9465,1
13095716,9479,1
13096632,9492,1
13097540,9505,1
13098448,9518,1
13099352,9531,1
13100260,9544,1
13101168,9557,1
13102068,9570,1
13102984,9583,1
13103904,9596,1
13104812,9609,1
13105736,9623,1
13106652,9637,1
13107560,9650,1
13108464,9663,1
13109376,9676,1
13110264,9688,1
13111168,9701,1
13112080,9715,1
13112984,9728,1
13113888,9741,1
13114772,9754,1
13115684,9766,1
13116600,9779,1
13117504,9792,1
13118400,9805,1
13119324,9819,1
13120236,9832,1
13121152,9845,1
13122052,9858,1
13122956,9871,1
13123860,9884,1
13124764,9897,1
13125668,9910,1
13126572,9923,1
13127488,9936,1
13128380,9948,1
13129284,9961,1
13130196,9975,1
13131100,9988,1
13132004,10001,1
13132908,10014,1
13133864,10028,1
13134812,10042,1
13135768,10056,1
13136716,10069,1
13137672,10083,1
13138628,10097,1
13139584,10111,1
13140528,10124,1
13141488,10138,1
13142444,10152,1
13143388,10165,1
13144344,10179,1
13145304,10193,1
13146260,10207,1
13147216,10221,1
13148156,10235,1
13149112,10248,1
13150064,10261,1
13151020,10275,1
13151976,10289,1
13152932,10303,1
13153880,10316,1
13154836,10330,1
13155792,10344,1
13156736,10357,1
13157692,10371,1
13158652,10385,1
13159608,10399,1
13160552,10412,1
13161508,10426,1
13162460,10440,1
13163416,10454,1
13164368,10468,1
13165316,10481,1
13166272,10495,1
13167228,10509,1
13168184,10523,1
13169140,10537,1
13170088,10550,1
13171044,10564,1
13172000,10578,1
13172956,10592,1
13173912,10606,1
13174868,10620,1
13175816,10633,1
13176756,10646,1
13177712,10660,1
13178668,10674,1
13179624,10688,1
13180584,10702,1
13181540,10715,1
13182488,10728,1
13183444,10742,1
13184392,10755,1
13185348,10769,1
13186304,10783,1
13187252,10796,1
13188208,10810,1
13189164,10824,1
13190104,10837,1
13191060,10851,1
13192016,10865,1
13192972,10879,1
13193920,10892,1
13194876,10906,1
13195832,10920,1
13196780,10933,1
13197736,10947,1
