timestamp,position,count
3758,14,72
3759,13,39
3760,12,63
3762,11,60
3763,10,90
3764,9,97
3766,8,180
3769,7,242
3772,6,162
3774,5,91
3776,4,65
3777,3,60
3778,2,62
3780,1,59
3781,0,363
3785,1,31784
4170,0,206
4173,1,642
4182,2,1
4182,7,1
4183,17,1
4183,25,1
4184,33,1
4184,41,1
4185,52,1
4185,60,1
4186,67,1
4186,74,1
4187,81,1
4187,89,1
4188,95,1
4188,102,1
4189,108,1
4190,116,1
4190,123,1
4191,130,1
4191,138,1
4192,146,1
4192,154,1
4193,162,1
4193,172,1
4194,182,1
4195,191,1
4195,202,1
4196,213,1
4196,224,1
4197,235,1
4198,246,1
4198,258,1
4199,270,1
4199,282,1
4200,294,1
4201,307,1
4201,319,1
4202,331,1
4202,343,1
4203,357,1
4204,370,1
4204,382,1
4205,395,1
4205,408,1
4206,422,1
4207,435,1
4207,450,1
4208,463,1
4209,477,1
4209,491,1
4210,505,1
4210,518,1
4211,533,1
4212,547,1
4212,561,1
4213,575,1
4213,589,1
4214,604,1
4215,619,1
4215,633,1
4216,647,1
4217,661,1
4217,676,1
4218,691,1
4218,705,1
4219,719,1
4220,734,1
4220,749,1
4221,764,1
4222,778,1
4222,793,1
4224,808,1
4224,822,1
4225,838,1
4226,853,1
4226,867,1
4227,882,1
4228,897,1
4228,911,1
4229,927,1
4229,942,1
4230,957,1
4231,972,1
4231,987,1
4232,1002,1
4233,1018,1
4233,1034,1
4234,1051,1
4235,1068,1
4235,1085,1
4236,1102,1
4237,1118,1
4237,1135,1
4238,1152,1
4239,1169,1
4240,1186,1
4240,1202,1
4241,1219,1
4242,1236,1
4242,1252,1
4243,1270,1
4244,1287,1
4244,1303,1
4245,1319,1
4246,1337,1
4247,1354,1
4247,1370,1
4248,1387,1
4249,1404,1
4249,1420,1
4250,1436,1
4251,1452,1
4251,1468,1
4252,1483,1
4253,1499,1
4253,1513,1
4254,1527,1
4255,1541,1
4255,1554,1
4256,1567,1
4257,1579,1
4257,1591,1
4258,1602,1
4259,1612,1
4259,1623,1
4260,1633,1
4261,1642,1
4261,1651,1
4262,1659,1
4262,1667,1
4263,1675,1
4264,1682,1
4264,1688,1
4265,1695,1
4265,1700,1
4267,1706,1
4268,1710,1
4268,1715,1
4269,1720,1
4269,1724,1
4270,1728,1
4271,1732,1
4271,1735,1
4272,1739,1
4272,1742,1
4273,1745,1
4273,1748,1
4274,1750,1
4275,1753,1
4275,1755,1
4276,1757,1
4276,1759,1
4277,1761,1
4277,1762,1
4278,1764,1
4279,1766,1
4279,1768,1
4280,1769,1
4280,1771,1
4281,1772,1
4281,1774,1
4282,1775,1
4282,1777,1
4283,1778,1
4284,1780,1
4284,1781,1
4285,1782,1
4285,1783,1
4286,1785,6
4286,1786,28
4287,1787,36
4288,1788,37
4289,1789,45
4290,1790,91
4292,1791,146
4294,1792,321
4299,1793,214
4302,1794,127
4304,1795,66
4306,1796,36
4307,1797,23
4307,1798,32
4308,1799,28
4310,1800,13715
4476,1799,2
4476,1800,14399
4652,1799,1
4652,1793,1
4653,1781,1
4654,1770,1
4654,1759,1
4655,1750,1
4656,1742,1
4656,1733,1
4657,1723,1
4657,1716,1
4658,1709,1
4659,1701,1
4659,1693,1
4660,1685,1
4661,1677,1
4661,1668,1
4662,1659,1
4662,1650,1
4663,1639,1
4664,1628,1
4664,1617,1
4665,1606,1
4666,1594,1
4666,1582,1
4667,1569,1
4668,1556,1
4668,1543,1
4669,1530,1
4670,1517,1
4670,1503,1
4671,1489,1
4672,1475,1
4672,1461,1
4673,1447,1
4674,1432,1
4674,1417,1
4675,1402,1
4676,1387,1
4676,1372,1
4677,1357,1
4678,1341,1
4679,1326,1
4679,1310,1
4680,1294,1
4681,1278,1
4681,1263,1
4682,1246,1
4683,1230,1
4683,1214,1
4684,1198,1
4685,1182,1
4685,1165,1
4686,1149,1
4687,1133,1
4688,1116,1
4688,1100,1
4689,1084,1
4690,1067,1
4690,1050,1
4691,1034,1
4692,1018,1
4692,1001,1
4694,984,1
4695,967,1
4696,952,1
4696,937,1
4697,922,1
4697,907,1
4698,892,1
4699,877,1
4699,862,1
4700,847,1
4701,832,1
4701,816,1
4702,802,1
4702,787,1
4703,771,1
4704,756,1
4704,742,1
4705,727,1
4706,711,1
4706,696,1
4707,681,1
4707,666,1
4708,651,1
4709,635,1
4709,620,1
4710,606,1
4711,590,1
4711,574,1
4712,559,1
4712,545,1
4713,530,1
4714,515,1
4714,500,1
4715,486,1
4716,470,1
4716,454,1
4717,439,1
4717,425,1
4718,410,1
4719,394,1
4719,379,1
4720,366,1
4721,351,1
4721,337,1
4722,323,1
4722,311,1
4723,297,1
4724,283,1
4724,271,1
4725,259,1
4725,247,1
4726,236,1
4727,224,1
4727,213,1
4728,202,1
4728,193,1
4729,183,1
4730,174,1
4730,165,1
4731,156,1
4731,148,1
4732,141,1
4732,134,1
4733,127,1
4734,120,1
4734,114,1
4736,108,1
4736,103,1
4737,98,1
4737,93,1
4738,89,1
4738,85,1
4739,81,1
4739,78,1
4740,74,1
4740,71,1
4741,68,1
4741,65,1
4742,62,1
4742,59,1
4743,57,1
4743,54,1
4744,52,1
4744,50,1
4745,48,1
4745,46,1
4746,44,1
4746,42,1
4747,40,1
4747,39,1
4747,37,1
4748,35,1
4748,34,1
4749,32,1
4749,31,1
4750,30,1
4750,28,1
4751,27,1
4751,26,1
4752,25,1
4752,24,1
4753,23,1
4753,22,1
4754,21,1
4754,20,1
4755,19,1
4755,18,1
4755,17,5
4756,16,22
4757,15,47
4758,14,68
4759,13,43
4760,12,27
4761,11,43
4762,10,54
4763,9,58
4764,8,223
4767,7,403
4773,6,191
4775,5,85
4777,4,56
4779,3,49
4780,2,47
4781,1,36
4782,0,32924
5179,1,120
5181,2,1
5182,7,1
5182,17,1
5183,25,1
5183,33,1
5184,42,1
5185,53,1
5185,61,1
5186,68,1
5186,74,1
5187,82,1
5187,89,1
5188,96,1
5188,102,1
5189,109,1
5189,117,1
5190,124,1
5190,131,1
5191,139,1
5191,147,1
5192,155,1
5193,164,1
5193,174,1
5194,183,1
5194,193,1
5195,204,1
5196,214,1
5196,225,1
5197,236,1
5197,248,1
5198,260,1
5199,272,1
5199,284,1
5200,296,1
5200,309,1
5201,322,1
5202,334,1
5202,346,1
5203,358,1
5203,371,1
5204,385,1
5206,398,1
5206,411,1
5207,425,1
5207,438,1
5208,452,1
5209,466,1
5209,479,1
5210,493,1
5211,507,1
5211,521,1
5212,535,1
5212,549,1
5213,563,1
5214,577,1
5214,590,1
5215,606,1
5215,620,1
5216,634,1
5217,648,1
5217,662,1
5218,677,1
5219,692,1
5219,706,1
5220,721,1
5220,736,1
5221,750,1
5222,765,1
5222,779,1
5223,794,1
5224,810,1
5224,825,1
5225,839,1
5225,854,1
5226,870,1
5227,885,1
5227,899,1
5228,914,1
5229,930,1
5229,945,1
5230,960,1
5230,975,1
5231,990,1
5232,1006,1
5232,1021,1
5233,1038,1
5234,1054,1
5234,1070,1
5235,1088,1
5236,1105,1
5237,1121,1
5237,1138,1
5238,1155,1
5239,1172,1
5239,1188,1
5240,1206,1
5241,1223,1
5241,1239,1
5242,1256,1
5243,1273,1
5244,1290,1
5244,1306,1
5245,1323,1
5246,1341,1
5246,1357,1
5248,1373,1
5249,1391,1
5249,1407,1
5250,1423,1
5251,1439,1
5251,1455,1
5252,1471,1
5253,1486,1
5254,1502,1
5254,1516,1
5255,1530,1
5256,1543,1
5256,1556,1
5257,1569,1
5258,1582,1
5258,1593,1
5259,1604,1
5259,1614,1
5260,1625,1
5261,1634,1
5261,1644,1
5262,1653,1
5263,1661,1
5263,1669,1
5264,1676,1
5264,1683,1
5265,1690,1
5266,1695,1
5266,1701,1
5267,1706,1
5267,1711,1
5268,1716,1
5269,1721,1
5269,1725,1
5270,1729,1
5270,1733,1
5271,1736,1
5272,1739,1
5272,1743,1
5273,1746,1
5273,1748,1
5274,1751,1
5274,1753,1
5275,1755,1
5275,1757,1
5276,1759,1
5277,1761,1
5277,1763,1
5278,1764,1
5278,1766,1
5279,1768,1
5279,1769,1
5280,1771,1
5281,1772,1
5281,1774,1
5282,1775,1
5282,1777,1
5283,1778,1
5283,1780,1
5284,1781,1
5284,1783,1
5285,1784,1
5286,1785,1
5286,1786,26
5287,1787,38
5288,1788,37
5289,1789,49
5291,1790,96
5293,1791,160
5295,1792,326
5300,1793,222
5303,1794,117
5305,1795,65
5307,1796,35
5308,1797,27
5308,1798,36
5309,1799,40
5311,1800,995
5323,1799,234
5326,1798,1
5327,1789,1
5328,1778,1
5328,1767,1
5329,1756,1
5330,1747,1
5330,1738,1
5331,1728,1
5331,1719,1
5332,1712,1
5334,1705,1
5334,1697,1
5335,1689,1
5336,1681,1
5336,1673,1
5337,1664,1
5337,1655,1
5338,1645,1
5339,1634,1
5339,1624,1
5340,1613,1
5341,1601,1
5341,1590,1
5342,1578,1
5343,1566,1
5343,1553,1
5344,1540,1
5345,1527,1
5345,1514,1
5346,1500,1
5347,1486,1
5347,1472,1
5348,1458,1
5349,1444,1
5349,1429,1
5350,1414,1
5351,1399,1
5351,1385,1
5352,1370,1
5353,1354,1
5353,1339,1
5354,1323,1
5355,1307,1
5355,1292,1
5356,1276,1
5357,1261,1
5358,1244,1
5358,1228,1
5359,1212,1
5360,1196,1
5360,1180,1
5361,1163,1
5362,1147,1
5362,1130,1
5363,1114,1
5364,1098,1
5365,1082,1
5365,1065,1
5366,1048,1
5367,1032,1
5367,1016,1
5368,999,1
5369,982,1
5369,967,1
5370,951,1
5371,936,1
5371,922,1
5372,907,1
5372,892,1
5373,877,1
5374,862,1
5374,847,1
5376,832,1
5377,816,1
5377,802,1
5378,787,1
5378,772,1
5379,757,1
5380,742,1
5380,727,1
5381,712,1
5382,696,1
5382,682,1
5383,667,1
5383,652,1
5384,636,1
5385,621,1
5385,606,1
5386,591,1
5387,575,1
5387,560,1
5388,546,1
5389,531,1
5389,515,1
5390,500,1
5390,486,1
5391,470,1
5392,454,1
5392,439,1
5393,425,1
5394,410,1
5394,394,1
5395,379,1
5395,365,1
5396,351,1
5397,336,1
5397,323,1
5398,310,1
5399,296,1
5399,283,1
5400,270,1
5400,259,1
5401,247,1
5402,234,1
5402,223,1
5403,212,1
5403,202,1
5404,192,1
5405,182,1
5405,173,1
5406,164,1
5406,156,1
5407,148,1
5407,140,1
5408,133,1
5409,126,1
5409,120,1
5410,113,1
5410,108,1
5411,102,1
5411,97,1
5412,93,1
5412,88,1
5413,84,1
5413,81,1
5414,77,1
5414,74,1
5415,71,1
5415,68,1
5416,65,1
5416,62,1
5417,59,1
5417,57,1
5419,54,1
5419,52,1
5420,50,1
5420,48,1
5421,46,1
5421,44,1
5422,42,1
5422,40,1
5422,39,1
5423,37,1
5423,35,1
5424,34,1
5424,33,1
5425,31,1
5425,30,1
5426,29,1
5426,27,1
5427,26,1
5427,25,1
5428,24,1
5428,23,1
5429,22,1
5429,21,1
5430,20,1
5430,19,1
5430,18,1
5431,17,1
5431,16,14
5432,15,47
5433,14,82
5435,13,49
5436,12,34
5437,11,52
5438,10,69
5439,9,98
5441,8,263
5444,7,336
5449,6,173
5451,5,75
5453,4,50
5454,3,48
5455,2,46
5456,1,43
5457,0,900
5469,1,207
5472,2,1
5472,7,1
5473,16,1
5473,25,1
5474,32,1
5474,41,1
5475,52,1
5475,61,1
5476,68,1
5476,74,1
5477,82,1
5477,90,1
5478,97,1
5478,103,1
5479,110,1
5479,117,1
5480,124,1
5481,131,1
5481,139,1
5482,148,1
5482,155,1
5483,164,1
5483,173,1
5484,183,1
5485,193,1
5485,203,1
5486,214,1
5486,225,1
5487,236,1
5488,247,1
5488,258,1
5489,270,1
5489,282,1
5490,294,1
5491,307,1
5491,319,1
5492,331,1
5492,344,1
5493,357,1
5494,370,1
5494,382,1
5495,396,1
5495,409,1
5496,422,1
5497,436,1
5497,450,1
5498,463,1
5498,477,1
5499,490,1
5500,505,1
5500,518,1
5501,533,1
5502,547,1
5502,561,1
5504,574,1
5504,589,1
5505,604,1
5506,618,1
5506,633,1
5507,646,1
5507,661,1
5508,675,1
5509,690,1
5509,705,1
5510,719,1
5511,734,1
5511,749,1
5512,763,1
5512,778,1
5513,793,1
5514,808,1
5514,822,1
5515,837,1
5516,852,1
5516,867,1
5517,882,1
5517,896,1
5518,911,1
5519,927,1
5519,941,1
5520,956,1
5521,972,1
5521,987,1
5522,1002,1
5522,1017,1
5523,1034,1
5524,1050,1
5525,1067,1
5525,1084,1
5526,1101,1
5527,1118,1
5527,1134,1
5528,1152,1
5529,1169,1
5529,1185,1
5530,1202,1
5531,1220,1
5532,1236,1
5532,1253,1
5533,1270,1
5534,1287,1
5534,1303,1
5535,1319,1
5536,1337,1
5536,1354,1
5537,1370,1
5538,1387,1
5539,1404,1
5539,1420,1
5540,1436,1
5541,1452,1
5541,1468,1
5542,1483,1
5543,1499,1
5543,1513,1
5544,1527,1
5545,1541,1
5545,1554,1
5547,1567,1
5548,1579,1
5548,1591,1
5549,1602,1
5550,1612,1
5550,1623,1
5551,1633,1
5552,1642,1
5552,1651,1
5553,1659,1
5553,1667,1
5554,1675,1
5555,1682,1
5555,1688,1
5556,1694,1
5556,1700,1
5557,1706,1
5558,1710,1
5558,1715,1
5559,1719,1
5559,1724,1
5560,1728,1
5561,1732,1
5561,1735,1
5562,1739,1
5562,1742,1
5563,1745,1
5563,1748,1
5564,1750,1
5565,1753,1
5565,1755,1
5566,1757,1
5566,1759,1
5567,1761,1
5567,1762,1
5568,1764,1
5568,1766,1
5569,1767,1
5570,1769,1
5570,1771,1
5571,1772,1
5571,1774,1
5572,1775,1
5572,1777,1
5573,1778,1
5573,1780,1
5574,1781,1
5575,1782,1
5575,1783,1
5576,1785,3
5576,1786,31
5577,1787,40
5578,1788,43
5579,1789,50
5581,1790,96
5582,1791,147
5585,1792,262
5588,1793,237
5593,1794,134
5595,1795,70
5596,1796,40
5598,1797,26
5598,1798,35
5599,1799,27
5600,1800,10357
5726,1799,28
5727,1800,1292
5743,1799,66
5744,1800,8452
5848,1799,76
5849,1800,1648
5869,1799,86
5871,1800,18167
6091,1799,1
6091,1798,1
6092,1789,1
6093,1777,1
6093,1766,1
6094,1755,1
6095,1747,1
6095,1738,1
6096,1728,1
6096,1719,1
6097,1712,1
6098,1705,1
6098,1697,1
6099,1689,1
6100,1682,1
6100,1674,1
6102,1664,1
6102,1655,1
6103,1646,1
6104,1635,1
6104,1624,1
6105,1614,1
6106,1602,1
6106,1590,1
6107,1578,1
6108,1566,1
6108,1553,1
6109,1540,1
6110,1526,1
6110,1514,1
6111,1500,1
6112,1486,1
6112,1472,1
6113,1458,1
6114,1443,1
6114,1429,1
6115,1414,1
6116,1399,1
6116,1384,1
6117,1369,1
6118,1353,1
6118,1338,1
6119,1322,1
6120,1306,1
6121,1290,1
6121,1275,1
6122,1259,1
6123,1243,1
6123,1227,1
6124,1210,1
6125,1194,1
6125,1178,1
6126,1162,1
6127,1145,1
6127,1129,1
6128,1112,1
6129,1096,1
6130,1080,1
6130,1063,1
6131,1046,1
6132,1030,1
6132,1014,1
6133,997,1
6134,979,1
6134,965,1
6135,950,1
6136,934,1
6136,919,1
6137,905,1
6138,890,1
6138,875,1
6139,859,1
6139,845,1
6140,830,1
6141,814,1
6141,799,1
6142,784,1
6144,769,1
6144,754,1
6145,739,1
6145,724,1
6146,709,1
6147,694,1
6147,679,1
6148,664,1
6149,648,1
6149,633,1
6150,618,1
6150,603,1
6151,587,1
6152,571,1
6152,556,1
6153,542,1
6154,526,1
6154,511,1
6155,496,1
6156,482,1
6156,466,1
6157,450,1
6157,435,1
6158,421,1
6159,406,1
6159,390,1
6160,375,1
6161,362,1
6161,347,1
6162,333,1
6162,319,1
6163,306,1
6164,293,1
6164,279,1
6165,267,1
6165,255,1
6166,243,1
6167,231,1
6167,220,1
6168,209,1
6168,199,1
6169,190,1
6170,180,1
6170,171,1
6171,162,1
6171,153,1
6172,145,1
6173,138,1
6173,131,1
6174,124,1
6174,118,1
6175,112,1
6175,106,1
6176,101,1
6176,96,1
6177,91,1
6177,87,1
6178,83,1
6178,79,1
6179,76,1
6179,73,1
6180,70,1
6180,67,1
6181,64,1
6181,61,1
6182,58,1
6182,56,1
6183,53,1
6183,51,1
6184,49,1
6184,47,1
6185,45,1
6185,43,1
6187,41,1
6187,39,1
6188,38,1
6188,36,1
6189,35,1
6189,33,1
6189,32,1
6190,30,1
6190,29,1
6191,28,1
6191,27,1
6192,26,1
6192,24,1
6193,23,1
6193,22,1
6194,21,1
6194,20,1
6195,19,2
6195,18,13
6196,17,10
6196,16,15
6197,15,44
6198,14,73
6199,13,48
6201,12,31
6201,11,46
6202,10,61
6204,9,79
6205,8,187
6208,7,414
6213,6,183
6216,5,81
6217,4,54
6218,3,50
6219,2,47
6220,1,33
6221,0,35992
6657,1,1
6658,6,1
6658,15,1
6659,24,1
6659,32,1
6660,40,1
6660,51,1
6661,60,1
6661,67,1
6662,74,1
6662,81,1
6663,89,1
6663,95,1
6664,102,1
6664,108,1
6665,116,1
6665,123,1
6666,130,1
6667,138,1
6667,146,1
6668,154,1
6668,163,1
6669,173,1
6669,182,1
6670,192,1
6671,202,1
6671,213,1
6672,223,1
6672,234,1
6673,246,1
6674,258,1
6674,269,1
6675,281,1
6675,293,1
6676,306,1
6677,318,1
6677,330,1
6678,343,1
6678,356,1
6679,369,1
6680,382,1
6680,394,1
6681,407,1
6681,421,1
6682,434,1
6683,449,1
6683,462,1
6684,476,1
6685,490,1
6685,504,1
6686,518,1
6686,532,1
6687,546,1
6688,560,1
6688,574,1
6689,587,1
6689,602,1
6690,618,1
6691,632,1
6691,645,1
6692,660,1
6693,674,1
6693,689,1
6694,704,1
6694,718,1
6695,733,1
6696,747,1
6696,762,1
6697,776,1
6699,791,1
6699,806,1
6700,821,1
6700,836,1
6701,850,1
6702,866,1
6702,881,1
6703,896,1
6704,911,1
6704,926,1
6705,941,1
6705,955,1
6706,971,1
6707,986,1
6707,1001,1
6708,1016,1
6709,1033,1
6709,1050,1
6710,1066,1
6711,1083,1
6711,1100,1
6712,1117,1
6713,1133,1
6714,1151,1
6714,1167,1
6715,1184,1
6716,1201,1
6716,1218,1
6717,1235,1
6718,1251,1
6718,1269,1
6719,1286,1
6720,1302,1
6721,1319,1
6721,1337,1
6722,1354,1
6723,1370,1
6723,1387,1
6724,1404,1
6725,1421,1
6725,1436,1
6726,1452,1
6727,1468,1
6727,1483,1
6728,1498,1
6729,1513,1
6730,1527,1
6730,1540,1
6731,1553,1
6732,1566,1
6732,1579,1
6733,1591,1
6733,1602,1
6734,1612,1
6735,1622,1
6735,1632,1
6736,1642,1
6737,1651,1
6737,1659,1
6738,1667,1
6738,1675,1
6739,1682,1
6740,1689,1
6740,1694,1
6742,1700,1
6742,1706,1
6743,1711,1
6744,1715,1
6744,1720,1
6745,1724,1
6745,1728,1
6746,1732,1
6747,1736,1
6747,1739,1
6748,1742,1
6748,1745,1
6749,1748,1
6749,1750,1
6750,1753,1
6751,1755,1
6751,1757,1
6752,1759,1
6752,1761,1
6753,1763,1
6753,1765,1
6754,1766,1
6754,1768,1
6755,1770,1
6756,1771,1
6756,1773,1
6757,1774,1
6757,1775,1
6758,1777,1
6758,1778,1
6759,1780,1
6759,1781,1
6760,1782,1
6761,1783,1
6761,1784,1
6762,1785,1
6762,1786,18
6763,1787,45
6764,1788,25
6765,1789,19
6766,1790,26
6767,1791,40
6768,1792,67
6769,1793,585
6777,1794,277
6781,1795,103
6782,1796,44
6785,1797,28
6786,1798,30
6786,1799,25
6787,1800,152231
