timestamp,position,count
16485,4485,1
16485,4487,1
16486,4488,1
16487,4489,1
16487,4490,1
16488,4491,1
16488,4492,1
16489,4493,29
16490,4494,26
16491,4495,34
16492,4496,79
16493,4497,132
16496,4498,289
16500,4499,204
16503,4500,121
16505,4501,56
16506,4502,30
16507,4503,19
16508,4504,23
16509,4505,17
16510,4506,1484
16529,4505,1
16530,4497,1
16531,4485,1
16531,4473,1
16532,4461,1
16533,4451,1
16533,4442,1
16534,4432,1
16535,4423,1
16535,4415,1
16536,4407,1
16537,4398,1
16537,4390,1
16538,4381,1
16539,4370,1
16540,4360,1
16540,4349,1
16541,4337,1
16542,4325,1
16542,4313,1
16543,4300,1
16544,4287,1
16545,4273,1
16545,4259,1
16546,4244,1
16547,4229,1
16547,4214,1
16548,4199,1
16549,4184,1
16550,4168,1
16550,4152,1
16551,4136,1
16552,4119,1
16553,4102,1
16553,4086,1
16555,4069,1
16556,4052,1
16557,4035,1
16557,4018,1
16558,4001,1
16559,3984,1
16560,3967,1
16560,3949,1
16561,3932,1
16562,3914,1
16563,3896,1
16564,3878,1
16564,3860,1
16565,3843,1
16566,3825,1
16567,3807,1
16567,3789,1
16568,3772,1
16569,3753,1
16570,3735,1
16570,3717,1
16571,3699,1
16572,3681,1
16573,3663,1
16573,3644,1
16574,3626,1
16575,3608,1
16576,3589,1
16577,3570,1
16577,3552,1
16578,3534,1
16579,3515,1
16580,3497,1
16580,3479,1
16581,3460,1
16582,3442,1
16583,3424,1
16583,3405,1
16584,3386,1
16585,3368,1
16586,3349,1
16587,3330,1
16587,3312,1
16588,3294,1
16589,3275,1
16590,3256,1
16590,3238,1
16591,3219,1
16592,3201,1
16593,3182,1
16593,3164,1
16594,3144,1
16595,3127,1
16596,3108,1
16598,3089,1
16598,3072,1
16599,3054,1
16600,3036,1
16601,3020,1
16601,3004,1
16602,2988,1
16603,2972,1
16604,2958,1
16604,2944,1
16605,2930,1
16606,2916,1
16606,2905,1
16607,2893,1
16608,2881,1
16608,2871,1
16609,2861,1
16610,2852,1
16611,2843,1
16611,2835,1
16612,2827,1
16613,2819,1
16613,2812,1
16614,2806,1
16614,2800,1
16615,2795,1
16616,2790,1
16616,2785,1
16617,2781,1
16618,2776,1
16618,2773,1
16619,2769,1
16620,2765,1
16620,2762,1
16621,2759,1
16621,2756,1
16622,2754,1
16623,2751,1
16623,2749,1
16624,2747,1
16625,2745,1
16625,2743,1
16626,2741,1
16626,2739,1
16627,2737,1
16628,2735,1
16628,2733,1
16629,2732,1
16629,2730,1
16630,2729,1
16631,2727,1
16631,2726,1
16632,2724,1
16632,2723,1
16633,2722,1
16634,2721,1
16634,2720,25
16635,2719,29
16636,2718,10
16637,2717,26
16638,2716,42
16640,2715,32
16641,2714,41
16642,2713,466
16648,2712,313
16653,2711,96
16655,2710,47
16656,2709,36
16657,2708,24
16658,2707,7
16658,2706,11
16659,2705,321
16664,2706,37286
17115,2705,14
17116,2706,67
17117,2705,1
17118,2706,174985
19230,2705,16
19231,2706,11453
19371,2705,1
19372,2704,1
19372,2702,1
19373,2698,1
19374,2695,1
19374,2690,1
19375,2686,1
19376,2682,1
19376,2678,1
19377,2673,1
19377,2668,1
19378,2663,1
19379,2657,1
19379,2651,1
19380,2644,1
19381,2636,1
19381,2628,1
19382,2618,1
19383,2608,1
19384,2597,1
19384,2586,1
19385,2574,1
19386,2561,1
19386,2549,1
19387,2536,1
19388,2523,1
19388,2509,1
19389,2494,1
19390,2480,1
19391,2465,1
19391,2451,1
19392,2435,1
19393,2420,1
19394,2404,1
19394,2388,1
19395,2372,1
19396,2356,1
19397,2340,1
19397,2323,1
19398,2306,1
19399,2289,1
19400,2272,1
19400,2255,1
19401,2237,1
19402,2220,1
19403,2202,1
19403,2184,1
19404,2167,1
19405,2149,1
19406,2131,1
19407,2113,1
19407,2095,1
19408,2077,1
19409,2059,1
19410,2041,1
19410,2023,1
19411,2004,1
19412,1987,1
19414,1968,1
19414,1950,1
19415,1932,1
19416,1914,1
19417,1896,1
19417,1878,1
19418,1860,1
19419,1841,1
19420,1823,1
19421,1805,1
19421,1786,1
19422,1768,1
19423,1750,1
19424,1731,1
19424,1712,1
19425,1694,1
19426,1676,1
19427,1657,1
19427,1639,1
19428,1620,1
19429,1601,1
19430,1583,1
19430,1566,1
19431,1547,1
19432,1528,1
19433,1509,1
19434,1490,1
19434,1472,1
19435,1453,1
19436,1434,1
19437,1416,1
19437,1397,1
19438,1380,1
19439,1361,1
19440,1342,1
19441,1324,1
19441,1306,1
19442,1287,1
19443,1269,1
19444,1252,1
19444,1234,1
19445,1218,1
19446,1202,1
19447,1185,1
19447,1170,1
19448,1156,1
19449,1142,1
19449,1128,1
19450,1115,1
19451,1103,1
19452,1091,1
19452,1080,1
19453,1069,1
19454,1059,1
19454,1050,1
19456,1041,1
19457,1033,1
19457,1026,1
19458,1019,1
19459,1012,1
19459,1005,1
19460,1000,1
19461,994,1
19461,989,1
19462,985,1
19462,981,1
19463,977,1
19464,973,1
19464,970,1
19465,967,1
19465,964,1
19466,961,1
19467,958,1
19467,956,1
19468,953,1
19468,951,1
19469,949,1
19469,947,1
19470,945,1
19471,943,1
19471,941,1
19472,940,1
19472,938,1
19473,937,1
19473,935,1
19474,933,1
19475,932,1
19475,930,1
19476,929,1
19476,928,1
19477,926,1
19477,925,1
19478,923,1
19479,922,1
19479,920,1
19480,919,9
19480,918,30
19481,917,54
19483,916,82
19484,915,214
19487,914,302
19492,913,193
19494,912,117
19497,911,50
19499,910,30
19500,909,31
19501,908,39
19502,907,43
19503,906,327
19507,907,1804
19529,906,93
19531,907,194269
21877,906,72
21878,907,308
21883,906,40
21884,907,349
21890,906,126
21892,907,1504
21910,908,1
21911,914,1
21911,923,1
21912,929,1
21913,934,1
21913,939,1
21914,944,1
21914,949,1
21915,952,1
21916,956,1
21916,960,1
21917,962,1
21917,964,1
21918,967,1
21919,969,1
21919,971,1
21920,973,1
21920,976,1
21921,978,1
21921,981,1
21922,985,1
21923,989,1
21923,993,1
21924,998,1
21924,1003,1
21925,1008,1
21926,1014,1
21926,1020,1
21927,1027,1
21928,1034,1
21928,1041,1
21929,1048,1
21931,1056,1
21931,1064,1
21932,1072,1
21933,1081,1
21933,1090,1
21934,1099,1
21935,1108,1
21935,1117,1
21936,1126,1
21937,1135,1
21937,1144,1
21938,1153,1
21939,1163,1
21939,1172,1
21940,1181,1
21941,1191,1
21941,1200,1
21942,1210,1
21943,1220,1
21944,1230,1
21944,1239,1
21945,1249,1
21946,1259,1
21946,1269,1
21947,1279,1
21948,1289,1
21948,1298,1
21949,1308,1
21950,1318,1
21950,1328,1
21951,1337,1
21952,1348,1
21952,1358,1
21953,1368,1
21954,1377,1
21955,1388,1
21955,1398,1
21956,1408,1
21957,1418,1
21957,1428,1
21958,1437,1
21959,1448,1
21959,1457,1
21960,1468,1
21961,1478,1
21961,1488,1
21962,1498,1
21963,1508,1
21963,1519,1
21964,1528,1
21965,1539,1
21966,1549,1
21966,1559,1
21967,1569,1
21968,1580,1
21968,1590,1
21969,1600,1
21970,1610,1
21970,1620,1
21971,1630,1
21972,1640,1
21972,1650,1
21974,1661,1
21975,1671,1
21975,1681,1
21976,1691,1
21977,1701,1
21978,1711,1
21978,1721,1
21979,1731,1
21980,1741,1
21980,1752,1
21981,1762,1
21982,1772,1
21982,1781,1
21983,1792,1
21984,1802,1
21984,1812,1
21985,1822,1
21986,1833,1
21986,1843,1
21987,1853,1
21988,1863,1
21989,1874,1
21989,1884,1
21990,1894,1
21991,1904,1
21991,1914,1
21992,1924,1
21993,1935,1
21993,1945,1
21994,1955,1
21995,1966,1
21995,1976,1
21996,1986,1
21997,1996,1
21998,2007,1
21998,2017,1
21999,2027,1
22000,2037,1
22000,2048,1
22001,2058,1
22002,2068,1
22002,2078,1
22003,2087,1
22004,2097,1
22004,2108,1
22005,2118,1
22006,2128,1
22006,2138,1
22007,2148,1
22008,2158,1
22009,2169,1
22009,2179,1
22010,2189,1
22011,2199,1
22011,2209,1
22012,2219,1
22013,2230,1
22013,2240,1
22014,2250,1
22016,2260,1
22016,2270,1
22017,2280,1
22018,2290,1
22018,2300,1
22019,2311,1
22020,2321,1
22021,2331,1
22021,2341,1
22022,2352,1
22023,2362,1
22023,2372,1
22024,2382,1
22025,2392,1
22025,2401,1
22026,2412,1
22027,2422,1
22027,2432,1
22028,2443,1
22029,2453,1
22030,2463,1
22030,2473,1
22031,2484,1
22032,2494,1
22032,2504,1
22033,2513,1
22034,2524,1
22034,2535,1
22035,2545,1
22036,2555,1
22036,2565,1
22037,2575,1
22038,2585,1
22038,2595,1
22039,2605,1
22040,2616,1
22041,2626,1
22041,2636,1
22042,2646,1
22043,2656,1
22043,2666,1
22044,2676,1
22045,2686,1
22045,2696,1
22046,2707,1
22047,2717,1
22047,2727,1
22048,2737,1
22049,2747,1
22049,2756,1
22050,2767,1
22051,2777,1
22052,2788,1
22052,2798,1
22053,2808,1
22054,2818,1
22054,2829,1
22055,2839,1
22056,2850,1
22056,2860,1
22057,2869,1
22059,2880,1
22059,2890,1
22060,2900,1
22061,2911,1
22062,2921,1
22062,2931,1
22063,2941,1
22064,2952,1
22064,2961,1
22065,2972,1
22066,2981,1
22066,2991,1
22067,3001,1
22068,3012,1
22068,3023,1
22069,3033,1
22070,3043,1
22071,3052,1
22071,3062,1
22072,3073,1
22073,3083,1
22073,3093,1
22074,3104,1
22075,3114,1
22075,3124,1
22076,3134,1
22077,3144,1
22077,3154,1
22078,3164,1
22079,3174,1
22079,3184,1
22080,3195,1
22081,3205,1
22082,3215,1
22082,3225,1
22083,3235,1
22084,3245,1
22084,3256,1
22085,3266,1
22086,3276,1
22086,3286,1
22087,3296,1
22088,3306,1
22088,3317,1
22089,3327,1
22090,3337,1
22091,3347,1
22091,3356,1
22092,3367,1
22093,3377,1
22093,3388,1
22094,3398,1
22095,3408,1
22095,3418,1
22096,3428,1
22097,3439,1
22097,3449,1
22098,3459,1
22099,3469,1
22099,3479,1
22100,3490,1
22102,3500,1
22103,3510,1
22103,3520,1
22104,3530,1
22105,3540,1
22105,3550,1
22106,3560,1
22107,3571,1
22107,3580,1
22108,3590,1
22109,3600,1
22109,3611,1
22110,3621,1
22111,3631,1
22111,3641,1
22112,3652,1
22113,3662,1
22114,3672,1
22114,3683,1
22115,3693,1
22116,3702,1
22116,3712,1
22117,3722,1
22118,3732,1
22118,3743,1
22119,3753,1
22120,3764,1
22120,3773,1
22121,3784,1
22122,3794,1
22123,3805,1
22123,3815,1
22124,3825,1
22125,3835,1
22125,3845,1
22126,3855,1
22127,3866,1
22127,3876,1
22128,3886,1
22129,3896,1
22129,3906,1
22130,3916,1
22131,3926,1
22131,3936,1
22132,3946,1
22133,3956,1
22134,3967,1
22134,3977,1
22135,3988,1
22136,3998,1
22136,4008,1
22137,4017,1
22138,4028,1
22138,4038,1
22139,4049,1
22140,4059,1
22140,4069,1
22141,4079,1
22142,4089,1
22144,4099,1
22144,4109,1
22145,4119,1
22146,4129,1
22146,4139,1
22147,4150,1
22148,4160,1
22148,4170,1
22149,4180,1
22150,4190,1
22150,4200,1
22151,4211,1
22152,4221,1
22152,4231,1
22153,4241,1
22154,4251,1
22155,4261,1
22155,4272,1
22156,4282,1
22157,4292,1
22157,4302,1
22158,4312,1
22159,4322,1
22159,4332,1
22160,4343,1
22161,4353,1
22161,4363,1
22162,4373,1
22163,4384,1
22164,4394,1
22164,4404,1
22165,4414,1
22166,4424,1
22166,4434,1
22167,4445,1
22168,4455,1
22168,4465,1
22169,4476,1
22170,4485,1
22170,4495,1
22171,4505,1
22172,4515,1
22172,4525,1
22173,4536,1
22174,4546,1
22175,4556,1
22175,4566,1
22176,4576,1
22177,4586,1
22177,4596,1
22178,4606,1
22179,4616,1
22179,4627,1
22180,4637,1
22181,4648,1
22181,4657,1
22182,4667,1
22183,4677,1
22183,4687,1
22184,4698,1
22185,4708,1
22187,4719,1
22187,4728,1
22188,4739,1
22189,4749,1
22189,4759,1
22190,4770,1
22191,4780,1
22191,4790,1
22192,4800,1
22193,4811,1
22193,4821,1
22194,4831,1
22195,4841,1
22196,4852,1
22196,4862,1
22197,4872,1
22198,4882,1
22198,4892,1
22199,4901,1
22200,4912,1
22200,4922,1
22201,4933,1
22202,4943,1
22202,4953,1
22203,4963,1
22204,4973,1
22205,4983,1
22205,4993,1
22206,5004,1
22207,5014,1
22207,5024,1
22208,5034,1
22209,5045,1
22209,5055,1
22210,5065,1
22211,5075,1
22211,5085,1
22212,5095,1
22213,5105,1
22213,5116,1
22214,5126,1
22215,5136,1
22216,5146,1
22216,5156,1
22217,5166,1
22218,5177,1
22218,5187,1
22219,5197,1
22220,5207,1
22220,5217,1
22221,5228,1
22222,5238,1
22222,5248,1
22223,5258,1
22224,5268,1
22224,5277,1
22225,5288,1
22226,5298,1
22227,5309,1
22227,5319,1
22228,5329,1
22230,5340,1
22230,5350,1
22231,5360,1
22232,5370,1
22232,5380,1
22233,5390,1
22234,5401,1
22234,5411,1
22235,5422,1
22236,5432,1
22237,5442,1
22237,5451,1
22238,5461,1
22239,5472,1
22239,5482,1
22240,5492,1
22241,5503,1
22241,5512,1
22242,5523,1
22243,5533,1
22243,5543,1
22244,5553,1
22245,5564,1
22246,5574,1
22246,5584,1
22247,5594,1
22248,5605,1
22248,5615,1
22249,5624,1
22250,5634,1
22250,5644,1
22251,5655,1
22252,5665,1
22252,5675,1
22253,5685,1
22254,5695,1
22254,5705,1
22255,5716,1
22256,5726,1
22257,5736,1
22257,5746,1
22258,5756,1
22259,5767,1
22259,5777,1
22260,5787,1
22261,5797,1
22261,5808,1
22262,5818,1
22263,5828,1
22263,5838,1
22264,5848,1
22265,5857,1
22266,5868,1
22266,5877,1
22267,5888,1
22268,5899,1
22268,5909,1
22269,5919,1
22270,5928,1
22270,5938,1
22272,5948,1
22273,5959,1
22273,5969,1
22274,5979,1
22275,5989,1
22275,5999,1
22276,6009,1
22277,6020,1
22278,6030,1
22278,6040,1
22279,6050,1
22280,6060,1
22280,6071,1
22281,6081,1
22282,6092,1
22282,6101,1
22283,6111,1
22284,6121,1
22284,6132,1
22285,6142,1
22286,6153,1
22287,6163,1
22287,6172,1
22288,6183,1
22289,6193,1
22289,6204,1
22290,6213,1
22291,6224,1
22291,6233,1
22292,6243,1
22293,6254,1
22293,6264,1
22294,6275,1
22295,6285,1
22295,6295,1
22296,6306,1
22297,6316,1
22298,6326,1
22298,6336,1
22299,6346,1
22300,6356,1
22300,6367,1
22301,6377,1
22302,6387,1
22302,6397,1
22303,6407,1
22304,6417,1
22304,6427,1
22305,6437,1
22306,6447,1
22307,6458,1
22307,6467,1
22308,6477,1
22309,6488,1
22309,6498,1
22310,6508,1
22311,6518,1
22311,6528,1
22312,6539,1
22313,6549,1
22313,6560,1
22315,6569,1
22316,6580,1
22316,6589,1
22317,6599,1
22318,6610,1
22319,6620,1
22319,6630,1
22320,6640,1
22321,6651,1
22321,6661,1
22322,6671,1
22323,6681,1
22323,6692,1
22324,6701,1
22325,6712,1
22325,6722,1
22326,6732,1
22327,6742,1
22328,6753,1
22328,6763,1
22329,6773,1
22330,6783,1
22330,6793,1
22331,6803,1
22332,6813,1
22332,6823,1
22333,6833,1
22334,6844,1
22334,6855,1
22335,6865,1
22336,6875,1
22337,6885,1
22337,6895,1
22338,6905,1
22339,6915,1
22339,6926,1
22340,6936,1
22341,6946,1
22341,6956,1
22342,6966,1
22343,6976,1
22343,6987,1
22344,6997,1
22345,7007,1
22345,7017,1
22346,7027,1
22347,7038,1
22348,7048,1
22348,7058,1
22349,7068,1
22350,7078,1
22350,7088,1
22351,7099,1
22352,7109,1
22352,7119,1
22353,7129,1
22354,7139,1
22354,7149,1
22355,7160,1
22356,7169,1
22358,7180,1
22358,7189,1
22359,7199,1
22360,7209,1
22360,7220,1
22361,7230,1
22362,7241,1
22362,7251,1
22363,7261,1
22364,7272,1
22364,7282,1
22365,7292,1
22366,7302,1
22367,7312,1
22367,7323,1
22368,7333,1
22369,7344,1
22369,7353,1
22370,7363,1
22371,7373,1
22371,7383,1
22372,7393,1
22373,7404,1
22373,7414,1
22374,7424,1
22375,7434,1
22375,7444,1
22376,7454,1
22377,7464,1
22378,7475,1
22378,7485,1
22379,7495,1
22380,7506,1
22380,7516,1
22381,7526,1
22382,7536,1
22382,7545,1
22383,7556,1
22384,7566,1
22384,7576,1
22385,7587,1
22386,7597,1
22387,7607,1
22387,7617,1
22388,7628,1
22389,7639,1
22389,7649,1
22390,7659,1
22391,7669,1
22391,7679,1
22392,7689,1
22393,7699,1
22393,7710,1
22394,7720,1
22395,7730,1
22396,7741,1
22396,7751,1
22397,7761,1
22398,7771,1
22398,7780,1
22400,7790,1
22401,7801,1
22401,7811,1
22402,7821,1
22403,7832,1
22403,7841,1
22404,7851,1
22405,7861,1
22405,7871,1
22406,7882,1
22407,7892,1
22408,7903,1
22408,7912,1
22409,7923,1
22410,7933,1
22410,7943,1
22411,7953,1
22412,7963,1
22412,7973,1
22413,7983,1
22414,7993,1
22414,8004,1
22415,8014,1
22416,8024,1
22416,8034,1
22417,8044,1
22418,8055,1
22419,8065,1
22419,8075,1
22420,8085,1
22421,8095,1
22421,8105,1
22422,8115,1
22423,8125,1
22423,8136,1
22424,8145,1
22425,8155,1
22425,8165,1
22426,8176,1
22427,8186,1
22428,8197,1
22428,8207,1
22429,8217,1
22430,8228,1
22430,8238,1
22431,8248,1
22432,8258,1
22432,8268,1
22433,8278,1
22434,8289,1
22434,8299,1
22435,8309,1
22436,8319,1
22436,8329,1
22437,8339,1
22438,8349,1
22439,8359,1
22439,8369,1
22440,8380,1
22441,8390,1
22441,8399,1
22443,8410,1
22444,8420,1
22444,8430,1
22445,8440,1
22446,8450,1
22446,8461,1
22447,8471,1
22448,8481,1
22448,8491,1
22449,8501,1
22450,8511,1
22451,8521,1
22451,8531,1
22452,8542,1
22453,8552,1
22453,8562,1
22454,8572,1
22455,8582,1
22455,8593,1
22456,8603,1
22457,8613,1
22457,8623,1
22458,8633,1
22459,8644,1
22460,8654,1
22460,8664,1
22461,8675,1
22462,8685,1
22462,8695,1
22463,8705,1
22464,8715,1
22464,8725,1
22465,8735,1
22466,8744,1
22466,8755,1
22467,8765,1
22468,8776,1
22468,8786,1
22469,8796,1
22470,8805,1
22471,8816,1
22471,8825,1
22472,8836,1
22473,8847,1
22473,8857,1
22474,8867,1
22475,8876,1
22475,8887,1
22476,8897,1
22477,8907,1
22477,8917,1
22478,8927,1
22479,8937,1
22480,8948,1
22480,8958,1
22481,8968,1
22482,8979,1
22482,8988,1
22483,8999,1
22484,9009,1
22484,9019,1
22486,9029,1
22487,9040,1
22487,9050,1
22488,9060,1
22489,9070,1
22489,9080,1
22490,9091,1
22491,9100,1
22492,9110,1
22492,9120,1
22493,9131,1
22494,9141,1
22494,9151,1
22495,9162,1
22496,9172,1
22496,9182,1
22497,9193,1
22498,9203,1
22498,9213,1
22499,9223,1
22500,9233,1
22501,9244,1
22501,9254,1
22502,9264,1
22503,9274,1
22503,9284,1
22504,9293,1
22505,9303,1
22505,9313,1
22506,9323,1
22507,9333,1
22507,9343,1
22508,9353,1
22509,9364,1
22509,9373,1
22510,9384,1
22511,9394,1
22512,9404,1
22512,9415,1
22513,9425,1
22514,9436,1
22514,9446,1
22515,9456,1
22516,9466,1
22516,9476,1
22517,9487,1
22518,9497,1
22518,9507,1
22519,9517,1
22520,9527,1
22520,9537,1
22521,9548,1
22522,9558,1
22523,9568,1
22523,9578,1
22524,9588,1
22525,9598,1
22525,9608,1
22526,9619,1
22528,9629,1
22528,9640,1
22529,9649,1
22530,9660,1
22530,9670,1
22531,9680,1
22532,9690,1
