timestamp,position,count
37527320,14234,1
37528356,14212,1
37529384,14190,1
37530400,14171,1
37531420,14151,1
37532416,14133,1
37533404,14116,1
37534384,14100,1
37535344,14085,1
37536308,14072,1
37537248,14060,1
37538192,14048,1
37539116,14038,1
37540036,14028,1
37540944,14020,1
37541848,14012,1
37542752,14005,1
37543656,13998,1
37544548,13992,1
37545436,13987,1
37546320,13982,1
37547204,13977,1
37548080,13973,1
37548952,13969,1
37549816,13966,1
37550692,13962,1
37551540,13959,1
37552408,13957,1
37553272,13954,1
37554124,13952,1
37555000,13949,1
37555864,13947,1
37556716,13945,1
37557572,13943,1
37558428,13941,1
37559304,13939,1
37560164,13937,1
37561004,13936,1
37561852,13935,1
37562696,13934,2
37563576,13933,27
37564840,13932,24
37566068,13931,1
37566936,13930,8
37567908,13929,36
37569264,13928,213
37573240,13927,311
37578664,13926,104
37581128,13925,51
37582808,13924,31
37584156,13923,5
37585104,13922,1
37585944,13921,1
37586796,13920,27552
37986088,13921,1
37987216,13935,1
37988192,13950,1
37989108,13960,1
37990048,13971,1
37990972,13982,1
37991916,13992,1
37992844,14003,1
37993780,14014,1
37994720,14026,1
37995680,14040,1
37996648,14055,1
37997616,14070,1
37998580,14085,1
37999568,14102,1
38000564,14120,1
38001560,14138,1
38002556,14156,1
38003572,14176,1
38004588,14196,1
38005604,14216,1
38006636,14238,1
38007664,14259,1
38008696,14281,1
38009740,14304,1
38010776,14326,1
38011808,14348,1
38012864,14372,1
38013896,14394,1
38014948,14418,1
38015992,14441,1
38017060,14465,1
38018112,14489,1
38019144,14512,1
38020204,14538,1
38021260,14561,1
38022316,14585,1
38023376,14610,1
38024424,14634,1
38025484,14659,1
38026536,14683,1
38027596,14708,1
38028648,14733,1
38029700,14757,1
38030772,14782,1
38031824,14806,1
38032884,14831,1
38033948,14856,1
38035000,14880,1
38036060,14905,1
38037120,14931,1
38038192,14956,1
38039244,14980,1
38040308,15005,1
38041368,15031,1
38042420,15055,1
38043492,15080,1
38044556,15105,1
38045616,15130,1
38046680,15155,1
38047740,15180,1
38048816,15205,1
38049880,15230,1
38050952,15256,1
38051996,15280,1
38053064,15305,1
38054120,15330,1
38055172,15354,1
38056216,15377,1
38057260,15401,1
38058304,15423,1
38059328,15444,1
38060340,15464,1
38061356,15484,1
38062364,15503,1
38063352,15520,1
38064320,15535,1
38065288,15550,1
38066248,15564,1
38067184,15576,1
38068124,15588,1
38069040,15598,1
38069968,15608,1
38070892,15617,1
38071796,15625,1
38072700,15632,1
38073604,15639,1
38074500,15645,1
38075388,15651,1
38076272,15657,1
38077156,15661,1
38078040,15666,1
38078900,15670,1
38079784,15673,1
38080648,15676,1
38081512,15679,1
38082360,15681,1
38083244,15684,1
38084092,15686,1
38084964,15689,1
38085808,15691,1
38086664,15693,1
38087516,15695,1
38088388,15698,1
38089252,15700,1
38090100,15702,1
38090956,15704,1
38091816,15705,1
38092664,15707,1
38093512,15708,1
38094360,15709,14
38095424,15710,91
38097632,15711,290
38102708,15712,217
38106800,15713,72
38108772,15714,23
38109996,15715,8
38110988,15716,9
38111968,15717,1
38112804,15718,1
38113644,15719,1
38114488,15720,298
38119680,15719,729
38131164,15718,1
38132188,15705,1
38133160,15689,1
38134140,15673,1
38135092,15660,1
38136044,15647,1
38136996,15634,1
38137928,15623,1
38138860,15611,1
38139792,15600,1
38140760,15586,1
38141724,15572,1
38142692,15557,1
38143664,15541,1
38144656,15525,1
38145648,15508,1
38146644,15490,1
38147652,15471,1
38148668,15451,1
38149676,15432,1
38150692,15412,1
38151720,15391,1
38152748,15370,1
38153784,15348,1
38154820,15326,1
38155848,15305,1
38156896,15282,1
38157940,15259,1
38158984,15236,1
38160032,15213,1
38161080,15190,1
38162132,15166,1
38163192,15142,1
38164244,15118,1
38165312,15093,1
38166360,15070,1
38167424,15045,1
38168480,15021,1
38169528,14997,1
38170592,14973,1
38171672,14948,1
38172728,14924,1
38173776,14900,1
38174848,14875,1
38175916,14850,1
38176972,14826,1
38178028,14801,1
38179092,14776,1
38180156,14751,1
38181220,14726,1
38182284,14701,1
38183348,14676,1
38184404,14651,1
38185472,14626,1
38186544,14601,1
38187600,14577,1
38188676,14551,1
38189728,14527,1
38190804,14501,1
38191872,14476,1
38192924,14452,1
38194000,14426,1
38195064,14401,1
38196132,14375,1
38197196,14351,1
38198260,14325,1
38199332,14301,1
38200396,14277,1
38201452,14253,1
38202480,14231,1
38203516,14208,1
38204552,14187,1
38205560,14168,1
38206580,14148,1
38207580,14130,1
38208560,14114,1
38209532,14097,1
38210504,14083,1
38211452,14070,1
38212404,14057,1
38213332,14047,1
38214264,14036,1
38215180,14027,1
38216112,14018,1
38217008,14011,1
38217912,14003,1
38218816,13997,1
38219704,13991,1
38220588,13986,1
38221476,13981,1
38222360,13976,1
38223236,13972,1
38224112,13968,1
38224980,13965,1
38225836,13962,1
38226696,13959,1
38227564,13956,1
38228436,13953,1
38229284,13951,1
38230144,13949,1
38230992,13947,1
38231852,13945,1
38232708,13943,1
38233568,13941,1
38234424,13939,1
38235280,13937,1
38236124,13936,1
38236972,13935,1
38237836,13934,22
38239016,13933,12
38240084,13932,38
38241524,13931,11
38242584,13930,20
38243768,13929,56
38245460,13928,200
38249244,13927,188
38252912,13926,95
38255232,13925,66
38257068,13924,38
38258492,13923,10
38259540,13922,6
38260504,13921,15
38261576,13920,778
38273724,13921,111
38276280,13922,1
38277320,13937,1
38278272,13951,1
38279220,13963,1
38280120,13972,1
38281068,13984,1
38281976,13993,1
38282924,14005,1
38283840,14015,1
38284796,14028,1
38285736,14040,1
38286716,14056,1
38287676,14070,1
38288656,14086,1
38289644,14103,1
38290632,14120,1
38291636,14139,1
38292644,14158,1
38293660,14178,1
38294676,14198,1
38295700,14219,1
38296728,14240,1
38297752,14261,1
38298788,14283,1
38299820,14305,1
38300872,14328,1
38301900,14350,1
38302952,14374,1
38303988,14396,1
38305040,14420,1
38306084,14444,1
38307136,14467,1
38308188,14491,1
38309244,14515,1
38310304,14540,1
38311348,14564,1
38312412,14588,1
38313464,14612,1
38314516,14636,1
38315580,14661,1
38316636,14685,1
38317708,14711,1
38318760,14735,1
38319824,14760,1
38320888,14785,1
38321940,14809,1
38323004,14834,1
38324064,14859,1
38325120,14884,1
38326192,14909,1
38327244,14933,1
38328316,14959,1
38329384,14983,1
38330448,15008,1
38331508,15033,1
38332564,15057,1
38333636,15083,1
38334692,15108,1
38335748,15132,1
38336812,15157,1
38337884,15183,1
38338948,15208,1
38340000,15232,1
38341072,15259,1
38342136,15283,1
38343196,15308,1
38344260,15333,1
38345304,15357,1
38346360,15380,1
38347404,15403,1
38348436,15425,1
38349472,15447,1
38350480,15466,1
38351492,15486,1
38352500,15505,1
38353476,15521,1
38354456,15537,1
38355424,15552,1
38356376,15565,1
38357328,15578,1
38358260,15589,1
38359192,15600,1
38360100,15609,1
38361016,15618,1
38361928,15626,1
38362832,15633,1
38363736,15640,1
38364628,15646,1
38365524,15652,1
38366408,15657,1
38367296,15662,1
38368164,15666,1
38369040,15670,1
38369900,15673,1
38370764,15676,1
38371632,15679,1
38372508,15682,1
38373352,15684,1
38374224,15687,1
38375092,15689,1
38375944,15691,1
38376800,15693,1
38377672,15696,1
38378532,15698,1
38379372,15700,1
38380248,15702,1
38381100,15704,1
38381948,15705,1
38382804,15707,1
38383668,15708,21
38384848,15709,25
38386092,15710,30
38387408,15711,84
38389528,15712,267
38394284,15713,146
38397332,15714,61
38399148,15715,39
38400612,15716,27
38401880,15717,11
38402940,15718,6
38403900,15719,5
38404804,15720,8663
38530944,15719,1
38531916,15720,998
38547220,15719,59
38549020,15720,7068
38652116,15719,16
38653336,15720,1374
38674088,15719,18
38675328,15720,15208
38896144,15719,1
38897240,15708,1
38898236,15692,1
38899216,15676,1
38900152,15663,1
38901112,15651,1
38902072,15637,1
38903008,15626,1
38903940,15615,1
38904884,15603,1
38905824,15591,1
38906784,15577,1
38907748,15563,1
38908728,15547,1
38909720,15530,1
38910712,15513,1
38911700,15496,1
38912720,15476,1
38913740,15456,1
38914748,15437,1
38915772,15416,1
38916788,15396,1
38917816,15375,1
38918852,15353,1
38919888,15330,1
38920924,15309,1
38921968,15286,1
38923016,15263,1
38924060,15240,1
38925104,15217,1
38926152,15194,1
38927204,15170,1
38928260,15146,1
38929308,15123,1
38930372,15098,1
38931428,15074,1
38932488,15049,1
38933560,15025,1
38934616,15001,1
38935664,14977,1
38936736,14952,1
38937792,14928,1
38938840,14904,1
38939904,14879,1
38940968,14854,1
38942024,14830,1
38943088,14805,1
38944152,14780,1
38945208,14756,1
38946280,14730,1
38947344,14705,1
38948408,14680,1
38949472,14655,1
38950528,14631,1
38951604,14605,1
38952656,14581,1
38953732,14555,1
38954788,14531,1
38955860,14505,1
38956928,14480,1
38957980,14456,1
38959056,14430,1
38960120,14405,1
38961192,14380,1
38962264,14355,1
38963328,14329,1
38964384,14305,1
38965448,14281,1
38966496,14257,1
38967532,14234,1
38968576,14212,1
38969604,14190,1
38970620,14171,1
38971636,14151,1
38972636,14133,1
38973616,14116,1
38974604,14100,1
38975564,14086,1
38976516,14072,1
38977464,14060,1
38978388,14049,1
38979320,14038,1
38980232,14029,1
38981148,14020,1
38982052,14012,1
38982956,14005,1
38983852,13999,1
38984756,13992,1
38985632,13987,1
38986520,13982,1
38987404,13977,1
38988280,13973,1
38989156,13969,1
38990020,13966,1
38990880,13963,1
38991740,13960,1
38992604,13957,1
38993480,13954,1
38994328,13952,1
38995204,13949,1
38996068,13947,1
38996912,13945,1
38997764,13943,1
38998624,13941,1
38999476,13939,1
39000324,13937,1
39001180,13936,1
39002040,13935,14
39003116,13934,17
39004260,13933,11
39005312,13932,38
39006752,13931,11
39007796,13930,18
39008928,13929,56
39010636,13928,192
39014300,13927,189
39017972,13926,97
39020320,13925,68
39022192,13924,39
39023640,13923,10
39024688,13922,5
39025632,13921,14
39026696,13920,2056
39057316,13921,64
39059236,13920,12571
39241920,13921,101
39244412,13920,197
39248200,13921,47
39249812,13920,1645
39274508,13921,4
39275516,13920,5896
39361660,13921,43
39363272,13920,608
39372956,13921,9
39374032,13920,6315
39466184,13921,1
39467260,13933,1
39468236,13949,1
39469204,13964,1
39470200,13982,1
39471140,13994,1
39472084,14008,1
39473016,14019,1
39473936,14030,1
39474880,14041,1
39475808,14052,1
39476768,14065,1
39477708,14077,1
39478668,14091,1
39479644,14107,1
39480620,14123,1
39481616,14141,1
39482612,14159,1
39483616,14178,1
39484624,14197,1
39485636,14217,1
39486664,14238,1
39487676,14258,1
39488700,14279,1
39489736,14301,1
39490768,14323,1
39491800,14345,1
39492852,14369,1
39493884,14392,1
39494936,14415,1
39495988,14439,1
39497028,14462,1
39498080,14486,1
39499124,14509,1
39500192,14535,1
39501236,14559,1
39502288,14582,1
39503348,14607,1
39504400,14631,1
39505464,14656,1
39506516,14680,1
39507568,14704,1
39508628,14729,1
39509680,14753,1
39510752,14779,1
39511804,14803,1
39512864,14828,1
39513928,14853,1
39514980,14877,1
39516040,14903,1
39517104,14927,1
39518164,14952,1
39519228,14977,1
39520304,15002,1
39521376,15028,1
39522416,15051,1
39523480,15076,1
39524540,15101,1
39525596,15126,1
39526656,15151,1
39527720,15176,1
39528780,15201,1
39529840,15226,1
39530904,15251,1
39531964,15276,1
39533024,15301,1
39534088,15326,1
39535140,15350,1
39536180,15373,1
39537236,15397,1
39538268,15419,1
39539300,15441,1
39540316,15461,1
39541328,15481,1
39542332,15500,1
39543320,15517,1
39544300,15533,1
39545268,15548,1
39546228,15562,1
39547168,15574,1
39548108,15586,1
39549024,15596,1
39549940,15606,1
39550852,15615,1
39551772,15624,1
39552676,15631,1
39553580,15638,1
39554472,15644,1
39555368,15650,1
39556260,15656,1
39557144,15661,1
39558012,15665,1
39558888,15669,1
39559752,15672,1
39560624,15676,1
39561476,15678,1
39562356,15681,1
39563216,15684,1
39564072,15686,1
39564920,15688,1
39565776,15690,1
39566648,15693,1
39567512,15695,1
39568356,15697,1
39569212,15699,1
39570068,15701,1
39570920,15703,1
39571776,15705,1
39572632,15706,1
39573500,15708,22
39574696,15709,32
39576040,15710,53
39577692,15711,171
39581068,15712,281
39586068,15713,113
39588644,15714,36
39590116,15715,16
39591240,15716,13
39592320,15717,3
39593224,15718,1
39594072,15719,1
